frame_idx,attack_rf_prob,attack_gb_prob,sniff_rf_prob,sniff_gb_prob,attack_rf_pred,attack_gb_pred,sniff_rf_pred,sniff_gb_pred,true_attack,true_sniffing
1423,0.7527787717324469,0.9454587452476353,0.023018150277526735,0.009778604418301293,1,1,0,0,1,0
1424,0.9022348997164586,0.983765450220471,0.01894907495298528,0.008767918816107865,1,1,0,0,1,0
1425,0.8672220007819295,0.9087784127405323,0.033171284043063964,0.004551100650682935,1,1,0,0,1,0
1426,0.7614333518328524,0.931442252159099,0.014623660397014364,0.002104335941233066,1,1,0,0,1,0
1427,0.39939263500218863,0.06613232220595949,0.014664216388199196,0.001961920799824869,0,0,0,0,0,0
1428,0.7897273919037207,0.9015433873092323,0.014338129496402879,0.002629224965588446,1,1,0,0,1,0
1429,0.8869183743760962,0.9736818563286362,0.019209494149646723,0.0018736758442963412,1,1,0,0,1,0
1430,0.8327721562907254,0.9485952364530538,0.01,0.002055948672549253,1,1,0,0,1,0
1431,0.8991414528315141,0.9748187974518977,0.0,0.001757835715714196,1,1,0,0,1,0
1432,0.8444032207534309,0.9399061304573536,0.0,0.0027206927648430056,1,1,0,0,1,0
1433,0.665271418031824,0.518114058407716,0.01933812949640288,0.006836719841005543,1,1,0,0,0,0
1434,0.6837850952022022,0.8975874944955848,0.03659263749419884,0.006729030542801676,1,1,0,0,1,0
1435,0.8567907557654447,0.9813512795822305,0.0227075176535552,0.004034984186161344,1,1,0,0,1,0
1436,0.9076967141835581,0.9934833430790645,0.04204564714995808,0.006424856346971981,1,1,0,0,1,0
1437,0.8772721385492838,0.9883549501648127,0.01421185993834633,0.0023785808203238027,1,1,0,0,1,0
1438,0.8142984699384201,0.9779885018162737,0.009211859938346329,0.002221102030180124,1,1,0,0,1,0
1439,0.45072285209211604,0.06801782589221456,0.0169066465702964,0.00115212060547869,0,0,0,0,0,0
1440,0.8380024015998428,0.9685535133115394,0.02492103505950503,0.0005196864195389029,1,1,0,0,1,0
1441,0.8552415227819848,0.9601023225949523,0.03199812661427098,0.0009497070216263313,1,1,0,0,1,0
1442,0.8053566032420969,0.9530861034855826,0.045551647734422406,0.0015248834170503943,1,1,0,0,1,0
1443,0.5773947128638821,0.6387584684714408,0.1283014447699747,0.00270578485978427,1,1,0,0,0,1
1444,0.21302653490742324,0.007946502654999982,0.5763561691037599,0.9777589687887172,0,0,1,1,0,1
1445,0.07902430875972515,0.0037117898274691592,0.32882057176717927,0.019294852358923337,0,0,0,0,0,0
1446,0.05869950343977699,0.004777351291953582,0.7833209882587068,0.981617481100056,0,0,1,1,0,1
1447,0.09731783096713256,0.0037248087835788373,0.6630675514956043,0.9821793050520985,0,0,1,1,0,1
1448,0.06117736750898126,0.004916218948245602,0.7831778105533665,0.9904982917863765,0,0,1,1,0,1
1449,0.05564566831170119,0.006887668703568644,0.7720240199767163,0.9831478961748293,0,0,1,1,0,1
1450,0.08681750311491347,0.015696486448606852,0.41888533374373715,0.6239532127474182,0,0,0,1,0,1
1451,0.05595368882757266,0.011770922985036892,0.30212779670752943,0.017486717646051433,0,0,0,0,0,0
1452,0.01862449964800283,0.012287588064004552,0.7778443114818411,0.9857052248982059,0,0,1,1,0,1
1453,0.029153887786397256,0.010158965134312812,0.8826094689256249,0.9923646021143366,0,0,1,1,0,1
1454,0.03026728302225518,0.005488708650394404,0.9057806208924732,0.9908868584814048,0,0,1,1,0,1
1455,0.026602139879037794,0.01182831168619213,0.913340202786389,0.9904362767044974,0,0,1,1,0,1
1456,0.043289190238750025,0.013373485678478736,0.9392050280169919,0.977192834646722,0,0,1,1,0,1
1457,0.10561559106690152,0.009544649681466937,0.8008022977677672,0.9237975848036221,0,0,1,1,0,0
1458,0.09008369125841656,0.01870202936227602,0.7625765335784499,0.9233563630608557,0,0,1,1,0,1
1459,0.032612379486155724,0.01673898086143642,0.9087060605637934,0.97307693748816,0,0,1,1,0,1
1460,0.028012116100880263,0.008194409999343902,0.8767116101611886,0.9779513714466571,0,0,1,1,0,1
1461,0.037851049837785165,0.009929156099646659,0.8365184868370964,0.9697609910968976,0,0,1,1,0,1
1462,0.059936845518226374,0.014102560653384555,0.7707820580280437,0.9809779911358958,0,0,1,1,0,1
1463,0.09917661600368305,0.015467370834242919,0.4071407236617051,0.051333859387208816,0,0,0,0,0,0
1464,0.0930386315099686,0.005193663329732159,0.7556752665176691,0.9850914837587119,0,0,1,1,0,1
1465,0.11071972601297253,0.010898322748293648,0.7167710344350856,0.9762267636265456,0,0,1,1,0,1
1466,0.059334740350060484,0.012441150639012266,0.8667707827176092,0.9943389307659306,0,0,1,1,0,1
1467,0.051731319040428006,0.004720092735135351,0.8404381966254593,0.9940846372818954,0,0,1,1,0,1
1468,0.04871034014560856,0.018799199039524744,0.8073104226118197,0.9843175001400066,0,0,1,1,0,1
1469,0.08385394659451276,0.039558036358895085,0.4333360958710026,0.031686147932668975,0,0,0,0,0,0
1470,0.11895683278167805,0.015573274424282824,0.616166064061357,0.8448217720088579,0,0,1,1,0,1
1471,0.08561416884862974,0.039577975128048386,0.8359175266416904,0.9866535180468384,0,0,1,1,0,1
1472,0.06009441967791414,0.028264584296364848,0.896400714757992,0.9825509637471265,0,0,1,1,0,1
1473,0.07525974573143784,0.020329547491035257,0.890623080031603,0.982869919982025,0,0,1,1,0,1
1474,0.06882411718264868,0.02844705719519682,0.8373452197575427,0.9788695616698349,0,0,1,1,0,1
1475,0.05232337426087026,0.02306289044451954,0.4482072681176282,0.0647967390981238,0,0,0,0,0,0
1476,0.043951763047934946,0.03137128750764792,0.822878637449175,0.9708390427478065,0,0,1,1,0,1
1477,0.11015201099362888,0.02648319655900035,0.8436125304399466,0.9556700629828802,0,0,1,1,0,1
1478,0.17238766865096508,0.02995449990783466,0.6900212567343539,0.8293911106543783,0,0,1,1,0,1
1479,0.1401630604323492,0.033705670805748204,0.7892823246888723,0.9615193904854724,0,0,1,1,0,1
1480,0.14269515470700003,0.030866177103791106,0.714630259999848,0.9761387460581279,0,0,1,1,0,1
1481,0.13517228183086283,0.03322578056865191,0.30202822055766565,0.02865471994643371,0,0,0,0,0,0
1482,0.12360572146765625,0.042000707469973045,0.7673069304217611,0.9623817316697907,0,0,1,1,0,1
1483,0.10440708685907601,0.05124110966056445,0.7490360785487915,0.9682834198182666,0,0,1,1,0,1
1484,0.14234204702564252,0.18209584830833345,0.6386563495079883,0.8932633776243497,0,0,1,1,0,1
1485,0.0825981184151678,0.009075735435949937,0.8029178602122787,0.9843266204633772,0,0,1,1,0,1
1486,0.030053798181819552,0.011072777131548516,0.771082647248384,0.9777031144204159,0,0,1,1,0,1
1487,0.026710337588255095,0.007409532414889679,0.3293020434368619,0.027708411552511206,0,0,0,0,0,0
1488,0.07164780523593489,0.012342858781374677,0.7789398838688628,0.976212160285521,0,0,1,1,0,1
1489,0.046171248862382976,0.009108002018420174,0.8880346233495138,0.9797927215828852,0,0,1,1,0,1
1490,0.03760978740222178,0.015102946982773506,0.9501179618821163,0.9863827455782657,0,0,1,1,0,1
1491,0.04783136025043385,0.008005934878164795,0.9503296608516573,0.9792116824345196,0,0,1,1,0,1
1492,0.026661747326813895,0.009142017594846355,0.9241079831423598,0.9851473310911849,0,0,1,1,0,1
1493,0.02862449964800283,0.015561742773963516,0.8842237588540323,0.9240917569571804,0,0,1,1,0,0
1494,0.020291042423792923,0.009009241730571745,0.9270774447397615,0.9907969823503596,0,0,1,1,0,1
1495,0.01331294964028777,0.007622008028596136,0.8988257627644891,0.9904369947857318,0,0,1,1,0,1
1496,0.014435347941247291,0.0032830342922890478,0.8769210012546957,0.9941574605672929,0,0,1,1,0,1
1497,0.01,0.004016182202234749,0.9094569181467856,0.9879544956901789,0,0,1,1,0,1
1498,0.01,0.004613036528621029,0.8533030720627527,0.97534124990916,0,0,1,1,0,1
1499,0.0,0.0036614317328780527,0.643659821348749,0.12422374929529463,0,0,1,0,0,0
1500,0.0,0.003919091385653005,0.9275871118417062,0.9758857428974393,0,0,1,1,0,1
1501,0.0,0.002400231132063573,0.9120762897872203,0.9898035690710415,0,0,1,1,0,1
1502,0.0,0.004679205192648923,0.9281921360256544,0.9910993898228552,0,0,1,1,0,1
1503,0.0,0.005770099788868018,0.9200891030085729,0.9881376001644333,0,0,1,1,0,1
1504,0.00927444306930693,0.008013544008003755,0.8600192516588866,0.9862281300596707,0,0,1,1,0,1
1505,0.00927444306930693,0.006985270229994191,0.47872176160474594,0.028189399978313625,0,0,0,0,0,0
1506,0.006232931726907631,0.006555717335526819,0.873037986591211,0.9717158596225324,0,0,1,1,0,1
1507,0.0052182194811265835,0.006730934625414319,0.8857756595251537,0.9845685788375077,0,0,1,1,0,1
1508,0.005,0.009395219790918615,0.8972715130109549,0.9793069642075485,0,0,1,1,0,1
1509,0.017970575508437905,0.01085831588996404,0.8625023037219693,0.9861300293634624,0,0,1,1,0,1
1510,0.005,0.01038916881219656,0.8063960812718476,0.9760677426692307,0,0,1,1,0,1
1511,0.021409981628903858,0.022955333977001724,0.43381813000769553,0.05291227386653084,0,0,0,0,0,0
1512,0.013035880909479398,0.010407960098615597,0.8579807917825245,0.9798198241981809,0,0,1,1,0,1
1513,0.009722931269191628,0.005813055371288407,0.866875956693955,0.9825830713975231,0,0,1,1,0,1
1514,0.011409981628903857,0.004587420461892434,0.847048192675446,0.9828710334538023,0,0,1,1,0,1
1515,0.01470279535789921,0.012551719032824423,0.8327857941425717,0.9749607167028421,0,0,1,1,0,1
1516,0.05842081929083345,0.004575414760190406,0.5094182013922951,0.06346254002579961,0,0,1,0,0,1
1517,0.02743649475115446,0.007477747607843014,0.2712963577575574,0.020068808404582097,0,0,0,0,0,0
1518,0.04351012975210425,0.016460017698055985,0.8193617316994191,0.9647154388021012,0,0,1,1,0,1
1519,0.024374196862110602,0.009581281991910455,0.8384674500254299,0.9671697882307194,0,0,1,1,0,1
1520,0.01993884892086331,0.017476619138075605,0.7288075481344248,0.9635331747965293,0,0,1,1,0,1
1521,0.029445862538383258,0.014181041444800223,0.11605097069951537,0.004041907800236543,0,0,0,0,0,0
1522,0.04250253776507606,0.01047495103606379,0.026259479035747563,0.003993570618205051,0,0,0,0,0,0
1523,0.02268685872961818,0.006673370217601588,0.012019060035271853,0.004162817988541828,0,0,0,0,0,0
1524,0.01,0.002655344763537135,0.0,0.0023835936076912517,0,0,0,0,0,0
1525,0.011409981628903857,0.004936796625325507,0.004538384345208229,0.0008162625728531331,0,0,0,0,0,0
1526,0.0,0.0050767892339216095,0.009645608628659477,0.0010875867796978527,0,0,0,0,0,0
1527,0.0,0.005382755006202423,0.009338129496402878,0.0009654680701952781,0,0,0,0,0,0
1528,0.0,0.003219887153164357,0.00882473663926002,0.0014943656455614273,0,0,0,0,0,0
1529,0.0,0.004811958918619041,0.004645608628659476,0.0010149336556545044,0,0,0,0,0,0
1530,0.0,0.013267800573754993,0.004338129496402877,0.0006280903016490552,0,0,0,0,0,0
1531,0.01331294964028777,0.004504546725593808,0.004338129496402877,0.0008956124346208266,0,0,0,0,0,0
1532,0.0012329317269076303,0.009744320939572462,0.0,0.0007645225534061326,0,0,0,0,0,0
1533,0.014621006139316644,0.003669027501807009,0.0,0.0008045847685388563,0,0,0,0,0,0
1534,0.02962100613931664,0.0065724176667145764,0.01,0.0007840423645206838,0,0,0,0,0,0
1535,0.021232931726907635,0.0059518711885402425,0.0,0.0009351171550115066,0,0,0,0,0,0
1536,0.008985287754218953,0.004776437101109897,0.0,0.0008747020402778946,0,0,0,0,0,0
1537,0.004274443069306931,0.018269686402029424,0.005,0.0007757599721377227,0,0,0,0,0,0
1538,0.05693764616596745,0.018089686534230768,0.01,0.0013836488653961594,0,0,0,0,0,0
1539,0.07266320309666052,0.02068032832162305,0.008105046343975283,0.0008206627868697593,0,0,0,0,0,0
1540,0.05353534880673034,0.009761465284443506,0.0,0.000918055127666299,0,0,0,0,0,0
1541,0.03,0.005590557510966971,0.0,0.0009141124345331345,0,0,0,0,0,0
1542,0.03825973082352588,0.007146897372617636,0.013105046343975284,0.0009103423619458924,0,0,0,0,0,0
1543,0.010218219481126585,0.004827276493106727,0.0,0.0008679134379658289,0,0,0,0,0,0
1544,0.014492662550433515,0.010228780430474779,0.0,0.0009571447307009484,0,0,0,0,0,0
1545,0.032469018151290815,0.01858512286812024,0.0,0.0011268832278288953,0,0,0,0,0,0
1546,0.03336190154094589,0.015612017185565423,0.004338129496402877,0.000931373399751794,0,0,0,0,0,0
1547,0.050160906027365504,0.01683461102881278,0.00744317584037816,0.0007470837976291852,0,0,0,0,0,0
1548,0.052369074074360304,0.011529920951122275,0.01744317584037816,0.0015268733107747657,0,0,0,0,0,0
1549,0.049775370920578016,0.015826279746897112,0.008430034129692832,0.0011550593112547402,0,0,0,0,0,0
1550,0.05845047025174036,0.005814370485985506,0.0034300341296928326,0.0009768663613565775,0,0,0,0,0,0
1551,0.06856763368737613,0.008145875213808504,0.008430034129692832,0.0009978886322581934,0,0,0,0,0,0
1552,0.12312165449572297,0.009379749736483919,0.021535080473668113,0.001382876754406946,0,0,0,0,0,0
1553,0.05540838555069385,0.009880252852381616,0.008430034129692832,0.0011217950130863318,0,0,0,0,0,0
1554,0.06108202607601336,0.012552200747269803,0.0034300341296928326,0.0011498769771531524,0,0,0,0,0,0
1555,0.054658204791581365,0.01430429835074283,0.011965627429847012,0.0012239196526562972,0,0,0,0,0,0
1556,0.06281561081947867,0.00716392987346208,0.021123420185216575,0.000941411585316671,0,0,0,0,0,0
1557,0.061641977379255274,0.01052241295159357,0.0034300341296928326,0.0008567803495437325,0,0,0,0,0,0
1558,0.08270491825594257,0.041813810718603704,0.0026103896103896107,0.0007548336494333603,0,0,0,0,0,0
1559,0.17012913976136296,0.09155222541030171,0.01,0.0004920346008412683,0,0,0,0,0,0
1560,0.12671118049840152,0.0611934605625003,0.014461902558371938,0.0006571684525976193,0,0,0,0,0,0
1561,0.1805415394992201,0.09801831843610123,0.02849255292251822,0.0012282400791926499,0,0,0,0,0,0
1562,0.161500196242703,0.0840755604540782,0.02383100381194409,0.00219184330355138,0,0,0,0,0,0
1563,0.06743025816783377,0.019568853970525622,0.008831003811944092,0.0011851615923584415,0,0,0,0,0,0
1564,0.05009663068516192,0.04331813784619404,0.007261037941636924,0.001793575655210919,0,0,0,0,0,0
1565,0.05801451220718151,0.04508955857586121,0.0038310038119440913,0.0022709763662240403,0,0,0,0,0,0
1566,0.06798910773401119,0.05501353467913007,0.0,0.0021802452584174362,0,0,0,0,0,0
1567,0.11649379829072545,0.057177586904176465,0.05266048168033258,0.0012947600333636036,0,0,0,0,0,0
1568,0.07524628535273042,0.027412938923957835,0.014338129496402879,0.001313707179667237,0,0,0,0,0,0
1569,0.07701139694492073,0.021070726759867608,0.03348218078608951,0.0012682227119846941,0,0,0,0,0,0
1570,0.04511671207362041,0.023159310884128058,0.026024378097495672,0.0016314326822904018,0,0,0,0,0,0
1571,0.033938852269894744,0.02048793955206495,0.021885498432878913,0.002185336039696394,0,0,0,0,0,0
1572,0.061549454870349865,0.03244750099806599,0.026715442980013843,0.0023995368128918314,0,0,0,0,0,0
1573,0.04687188496022191,0.01866277855625106,0.016772391849337653,0.0012496359860437877,0,0,0,0,0,0
1574,0.07842681903981391,0.021954325761128973,0.004264944726777387,0.0008787887709392261,0,0,0,0,0,0
1575,0.07318461320574095,0.009418404209084382,0.023989343288856838,0.0011845080976946865,0,0,0,0,0,0
1576,0.05648748095182546,0.019117479494373035,0.012634332883929707,0.0013699617219131831,0,0,0,0,0,0
1577,0.043096893321814704,0.014855429029736753,0.004264944726777387,0.0016166973680854769,0,0,0,0,0,0
1578,0.03885955283003445,0.015126163462548659,0.009264944726777387,0.0007347319888553411,0,0,0,0,0,0
1579,0.07970429877058989,0.013757781612196415,0.009393640124722468,0.0006797946758971752,0,0,0,0,0,0
1580,0.13165854719189882,0.03463415104915389,0.009893345699049386,0.001350235647418635,0,0,0,0,0,0
1581,0.15805578176334398,0.03265019609595243,0.008209082114706522,0.0016291439288860536,0,0,0,0,0,0
1582,0.14904604566659085,0.04218273721451886,0.029582517452298344,0.0024026699728482977,0,0,0,0,0,0
1583,0.09625037602810024,0.03831364295710157,0.014779047985013687,0.0013816879453454672,0,0,0,0,0,0
1584,0.063957660262978,0.015583745196509777,0.013874733083926954,0.0007097061747748558,0,0,0,0,0,0
1585,0.018393436810375873,0.0029298025524961083,0.0049256745839392465,0.0007038513849459154,0,0,0,0,0,0
1586,0.03353588110962378,0.0031521529418033554,0.0049256745839392465,0.0009206381438222959,0,0,0,0,0,0
1587,0.029291128474560894,0.0031997240507169082,0.0049256745839392465,0.0010093987592935864,0,0,0,0,0,0
1588,0.019089965939966078,0.0030787800710432023,0.038093405376590346,0.0010639910581635807,0,0,0,0,0,0
1589,0.02027827745035298,0.003750961285450111,0.0038310038119440913,0.0010835140080870619,0,0,0,0,0,0
1590,0.00831294964028777,0.004175442976037285,0.0,0.0007140609293059782,0,0,0,0,0,0
1591,0.02162589928057554,0.003232934782141596,0.02,0.0006135473778547934,0,0,0,0,0,0
1592,0.03410303752694455,0.005165132757963377,0.01883100381194409,0.0019218568594603182,0,0,0,0,0,0
1593,0.01,0.004332034851887735,0.005,0.0012642048854715274,0,0,0,0,0,0
1594,0.0037327749256957582,0.006196212275185237,0.0,0.001170805638992198,0,0,0,0,0,0
1595,0.00831294964028777,0.0023924644861226516,0.005,0.001126699540402964,0,0,0,0,0,0
1596,0.0030734781307934517,0.008218930950566918,0.0,0.0011702504036821533,0,0,0,0,0,0
1597,0.007045724565983529,0.004343374830562172,0.0,0.0011548712213903794,0,0,0,0,0,0
1598,0.01463311727557823,0.0037962083184994847,0.0,0.0011287248510517783,0,0,0,0,0,0
1599,0.0175873927095947,0.0057212973341684275,0.0,0.0013330639230663794,0,0,0,0,0,0
1600,0.02283471837488458,0.008036942918059667,0.0,0.0015215493010788195,0,0,0,0,0,0
1601,0.015,0.007580847117218342,0.0,0.0013954483817674042,0,0,0,0,0,0
1602,0.005,0.009133511336011755,0.009338129496402878,0.0009321216202544912,0,0,0,0,0,0
1603,0.008732774925695758,0.009441121958533236,0.004338129496402878,0.0019523901214020495,0,0,0,0,0,0
1604,0.014812811158389734,0.007097244047919762,0.0,0.0022137486745064765,0,0,0,0,0,0
1605,0.0028347183748845795,0.004947548509399376,0.0,0.0019745568631227553,0,0,0,0,0,0
1606,0.0,0.004240401466136478,0.004338129496402878,0.0016305194104998194,0,0,0,0,0,0
1607,0.0028347183748845795,0.0036929470712421973,0.004338129496402878,0.0012551878440492498,0,0,0,0,0,0
1608,0.01283471837488458,0.0035092624567692556,0.0,0.0016716811273726118,0,0,0,0,0,0
1609,0.006646406864497676,0.00532446575975866,0.0038310038119440913,0.002403891651593201,0,0,0,0,0,0
1610,0.012477138246369014,0.005409160012670135,0.008105046343975283,0.000628719152218746,0,0,0,0,0,0
1611,0.0,0.004095339442652918,0.016936050155919376,0.0006782966228703647,0,0,0,0,0,0
1612,0.009103037526944557,0.006017369151675682,0.021936050155919373,0.0008854574685335732,0,0,0,0,0,0
1613,0.005,0.006151455351741451,0.006667316135556509,0.0012659412255719947,0,0,0,0,0,0
1614,0.014103037526944555,0.0043679556521060234,0.014772362479531793,0.000871898771138234,0,0,0,0,0,0
1615,0.017415987167232326,0.0026937744934920765,0.019772362479531794,0.0009386668826695418,0,0,0,0,0,0
1616,0.009103037526944557,0.0034564567675225235,0.029666255607026938,0.0010397875843326967,0,0,0,0,0,0
1617,0.014103037526944555,0.0043825037379837456,0.03431186423568641,0.0007889127370166698,0,0,0,0,0,0
1618,0.01123473998115936,0.0036588602950694293,0.00626634645330525,0.001721010076399624,0,0,0,0,0,0
1619,0.01,0.004332922737940817,0.0065350804736681155,0.0015183732119003629,0,0,0,0,0,0
1620,0.012579416209021725,0.004059347231441464,0.0065350804736681155,0.001061828266970942,0,0,0,0,0,0
1621,0.020805293883322484,0.008244584451747694,0.01190545515637385,0.0007596956735674299,0,0,0,0,0,0
1622,0.0139446442590044,0.0020799386931014074,0.007750654972634759,0.0009040127844817267,0,0,0,0,0,0
1623,0.010631694618716629,0.002980491131017062,0.008105046343975283,0.0008891192328585486,0,0,0,0,0,0
1624,0.023732774925695758,0.00272443590501414,0.01744317584037816,0.0016015709023262524,0,0,0,0,0,0
1625,0.07887899057614396,0.005923008516690986,0.018686820261580025,0.0013336179654251895,0,0,0,0,0,0
1626,0.0731460779950232,0.003377187721108153,0.008993687067415983,0.0007897556824288691,0,0,0,0,0,0
1627,0.05155091184766948,0.004535326081851628,0.0038310038119440913,0.0005139832197686814,0,0,0,0,0,0
1628,0.041114339412105724,0.0023414169159937507,0.013486653895178644,0.0005699229006536505,0,0,0,0,0,0
1629,0.046707763962119564,0.0037465739412839787,0.03313226252383812,0.0009728247460239106,0,0,0,0,0,0
1630,0.045149027003261184,0.0034473970976362737,0.07038872861196045,0.0014672327184827238,0,0,0,0,0,0
1631,0.09217076379884989,0.0034414111679724507,0.0941453535173391,0.0029872881323907176,0,0,0,0,0,0
1632,0.0325899581044679,0.005901189775147961,0.031944477217041016,0.00123038758468402,0,0,0,0,0,0
1633,0.01660576336928312,0.0046147230306436485,0.036948643058920844,0.0010903540181362175,0,0,0,0,0,0
1634,0.01660576336928312,0.009338646027183308,0.05257896514992522,0.002383770263195361,0,0,0,0,0,0
1635,0.03256725679830228,0.009822927151662527,0.13041983948765434,0.009214138569036344,0,0,0,0,0,0
1636,0.03035647683777432,0.006615504661048591,0.09593676399501531,0.015296153114448381,0,0,0,0,0,0
1637,0.05307651870322179,0.007031125821976555,0.06433875278618346,0.0023918413857405593,0,0,0,0,0,0
1638,0.08675025644972567,0.013300984011449466,0.07915196938885578,0.0019366018925168938,0,0,0,0,0,0
1639,0.07003184575454963,0.010741014867700504,0.07330036145777206,0.0027498458389814406,0,0,0,0,0,0
1640,0.07229191598506118,0.012012181687609359,0.07126738088333676,0.006417057695375829,0,0,0,0,0,0
1641,0.08903182273026074,0.00943227319492134,0.14733164593056775,0.009097730704563453,0,0,0,0,0,0
1642,0.18469571983923638,0.012386082346173907,0.1911902611590876,0.08773157746377534,0,0,0,0,0,0
1643,0.14835999774524958,0.009450605664788387,0.17366524304777686,0.0840762781066559,0,0,0,0,0,0
1644,0.08208487032695892,0.0186953000650161,0.12113254105244581,0.017885564207383235,0,0,0,0,0,0
1645,0.07494709047280301,0.02463430642960043,0.17637247154368013,0.009350172820200842,0,0,0,0,0,0
1646,0.12568327486407888,0.026665810606044275,0.33577227037985635,0.03593297691114578,0,0,0,0,0,0
1647,0.08589781852831627,0.023264283511447964,0.26338448842752926,0.004772729731255516,0,0,0,0,0,0
1648,0.15501416153662614,0.03148422544812975,0.29133546331976967,0.0051582607544179634,0,0,0,0,0,0
1649,0.11507129677196355,0.044625609083307594,0.13415675424456244,0.004508929789897742,0,0,0,0,0,0
1650,0.11007737908663998,0.034481407230639936,0.11547525954009923,0.003079947621972089,0,0,0,0,0,0
1651,0.17478991885878542,0.011877618879054197,0.14339349410479701,0.005720774126245223,0,0,0,0,0,0
1652,0.085045050325491,0.012492273233724208,0.13763721655995378,0.004274807085612128,0,0,0,0,0,0
1653,0.042408194332185165,0.010890872663014587,0.0994322449518062,0.003243922002326876,0,0,0,0,0,0
1654,0.04537763924214017,0.022656918998733573,0.1087984990271973,0.002346121183901499,0,0,0,0,0,0
1655,0.05787109439787905,0.014758190669529353,0.10866052721484454,0.0021482825603044383,0,0,0,0,0,0
1656,0.042420016750173206,0.008466507118578303,0.06428979558194618,0.0015038822778975914,0,0,0,0,0,0
1657,0.03140190399528167,0.01179595765013861,0.0694164627593832,0.0017464283226997074,0,0,0,0,0,0
1658,0.03135319768216858,0.012288409218166778,0.09236265274147065,0.0025142064969788784,0,0,0,0,0,0
1659,0.0990809314586262,0.025524965151447466,0.10087766170177409,0.0008070826566977881,0,0,0,0,0,0
1660,0.10124346749021015,0.017147197457320892,0.1163503844209317,0.000475430665839241,0,0,0,0,0,0
1661,0.14471327857741337,0.05855246551788529,0.14525924997158085,0.0006114572191328419,0,0,0,0,0,0
1662,0.12566004163964498,0.049207992679997474,0.11844864485840775,0.0012675068666791224,0,0,0,0,0,0
1663,0.14170266050505967,0.028418046706548978,0.11153995763162677,0.0013296868257167231,0,0,0,0,0,0
1664,0.1237146761168645,0.021030767255532896,0.05611179332644256,0.0007436734844727175,0,0,0,0,0,0
1665,0.10405187150408807,0.0286365886898425,0.037715620424123776,0.0007619097679156316,0,0,0,0,0,0
1666,0.12215354996942572,0.039495908564329954,0.028563961664064618,0.0006322403063020537,0,0,0,0,0,0
1667,0.09020231914216904,0.02172135732151838,0.033870832911562954,0.0010346056652872247,0,0,0,0,0,0
1668,0.12520409469760627,0.03826693389356376,0.03382651554761095,0.0005453305007329318,0,0,0,0,0,0
1669,0.1351118439802709,0.024058381586558163,0.03759740487824845,0.003406262931416882,0,0,0,0,0,0
1670,0.10986889233770375,0.02232310509037794,0.04223635826862382,0.0011918010485507371,0,0,0,0,0,0
1671,0.0759479032999109,0.01085110590582991,0.03606736208056791,0.0007604149507935328,0,0,0,0,0,0
1672,0.07430254341736138,0.0075393014776715585,0.04566888973888027,0.0010565400545507508,0,0,0,0,0,0
1673,0.05128375866323614,0.0114882490890797,0.05217160625617299,0.0014325946919289119,0,0,0,0,0,0
1674,0.12692759738341164,0.014990732836168506,0.06004856530278322,0.0013210701594642694,0,0,0,0,0,0
1675,0.07102122912924926,0.01204223785079308,0.032798965923198795,0.0011931084062926291,0,0,0,0,0,0
1676,0.05491216872043655,0.015250156577160128,0.042071419790183896,0.0017589653193277347,0,0,0,0,0,0
1677,0.02622048929253513,0.011845932128804852,0.019420742278396647,0.0017247155652869695,0,0,0,0,0,0
1678,0.02850509772192858,0.008802635137764456,0.01855875841800704,0.0015738233148562982,0,0,0,0,0,0
1679,0.04834350931372294,0.008511831691562334,0.024526504373377,0.0017222215699141286,0,0,0,0,0,0
1680,0.10948952195210254,0.010978926349986661,0.07473238107776599,0.001443455507062168,0,0,0,0,0,0
1681,0.05756143714763116,0.007076122243463344,0.023777152614418852,0.0018491512470970761,0,0,0,0,0,0
1682,0.05852691722491539,0.010212625666017277,0.028800674808185933,0.002237234923157621,0,0,0,0,0,0
1683,0.11033808003681811,0.013113213491434189,0.029948810682987895,0.001971626296809092,0,0,0,0,0,0
1684,0.03986325999067019,0.013058750334182781,0.01,0.0011123600660617827,0,0,0,0,0,0
1685,0.026475630395965698,0.008983997166664587,0.005,0.0009137403949585066,0,0,0,0,0,0
1686,0.026475630395965698,0.006033258604606815,0.0038310038119440913,0.0012014843865117539,0,0,0,0,0,0
1687,0.011646406864497676,0.004018317518663679,0.004338129496402877,0.0013296749785602841,0,0,0,0,0,0
1688,0.016127532103879932,0.0036013561299233394,0.004338129496402877,0.0012835230663588372,0,0,0,0,0,0
1689,0.010631694618716629,0.0055465493194871715,0.005,0.0011215557024012064,0,0,0,0,0,0
1690,0.005,0.005832122632028224,0.009887444563388897,0.00112858980145298,0,0,0,0,0,0
1691,0.01373277492569576,0.008523514042817301,0.01,0.0010499702130881302,0,0,0,0,0,0
1692,0.02774829758153506,0.005965177109402148,0.004338129496402877,0.0025175769624971303,0,0,0,0,0,0
1693,0.00331294964028777,0.006842693255644728,0.0,0.0013237818479675983,0,0,0,0,0,0
1694,0.02862480626154136,0.007145753223946944,0.0,0.0019820310805654683,0,0,0,0,0,0
1695,0.03551301915584841,0.006972578800597496,0.004899810679042337,0.0014432773643114573,0,0,0,0,0,0
1696,0.036533774027868095,0.005436983436599323,0.005,0.0015725105866298795,0,0,0,0,0,0
1697,0.027174690430488844,0.005710508938584133,0.0,0.0011927772005196732,0,0,0,0,0,0
