file,region,method,start_dates,end_dates,mid_year,duration_years,change,error,unit,annual_change,annual_error,author,consensus_annual_mwe,difference_mwe_per_year,n_consensus_years
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2014.6666666666667,2014.75,2014.7083333333335,0.08333333333325754,-0.1153171275645982,0.1484593843647843,m,-1.383805530776437,1.7815126123790321,Jakob et al.,0.1699524242530717,-1.5537579550295086,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2014.75,2014.8333333333333,2014.7916666666665,0.08333333333325754,-0.1226629737055933,0.1538212907028633,m,-1.4719556844684583,1.8458554884360383,Jakob et al.,0.1699524242530717,-1.64190810872153,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2014.8333333333333,2014.9166666666667,2014.875,0.08333333333348492,-0.0532678182051928,0.1593695065145581,m,-0.6392138184611509,1.9124340781712186,Jakob et al.,0.1699524242530717,-0.8091662427142225,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2014.9166666666667,2015.0,2014.9583333333335,0.08333333333325754,0.0108693890109285,0.1596150075574245,m,0.13043266813126062,1.915380090690836,Jakob et al.,0.1699524242530717,-0.03951975612181108,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2015.0,2015.0833333333333,2015.0416666666665,0.08333333333325754,0.0175460404457465,0.1598981780569142,m,0.2105524853491495,1.9187781366847154,Jakob et al.,0.0256746032501989,0.1848778820989506,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2015.0833333333333,2015.1666666666667,2015.125,0.08333333333348492,0.0532648447319341,0.1624160891095023,m,0.6391781367820466,1.9489930693104824,Jakob et al.,0.0256746032501989,0.6135035335318477,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2015.1666666666667,2015.25,2015.2083333333335,0.08333333333325754,0.0976112305409423,0.1651677448502901,m,1.171334766492373,1.9820129382052838,Jakob et al.,0.0256746032501989,1.1456601632421741,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2015.25,2015.3333333333333,2015.2916666666665,0.08333333333325754,0.1780924013039009,0.1576383856835388,m,2.1371088156487543,1.8916606282041861,Jakob et al.,0.0256746032501989,2.111434212398555,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2015.3333333333333,2015.4166666666667,2015.375,0.08333333333348492,0.0162615885817494,0.1498115463780323,m,0.19513906298063782,1.7977385565331174,Jakob et al.,0.0256746032501989,0.16946445973043892,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2015.4166666666667,2015.5,2015.4583333333335,0.08333333333325754,-0.0670208657040725,0.1539160802713191,m,-0.8042503884496014,1.8469929632575088,Jakob et al.,0.0256746032501989,-0.8299249916998003,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2015.5,2015.5833333333333,2015.5416666666665,0.08333333333325754,-0.1482429923067516,0.152442959484679,m,-1.7789159076826369,1.8293155138178119,Jakob et al.,0.0256746032501989,-1.8045905109328357,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2015.5833333333333,2015.6666666666667,2015.625,0.08333333333348492,-0.0271768024808007,0.1555794575908979,m,-0.3261216297690152,1.8669534910873786,Jakob et al.,0.0256746032501989,-0.3517962330192141,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2015.6666666666667,2015.75,2015.7083333333335,0.08333333333325754,-0.0657283818627066,0.1479677306999463,m,-0.7887405823531966,1.7756127684009704,Jakob et al.,0.0256746032501989,-0.8144151856033954,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2015.75,2015.8333333333333,2015.7916666666665,0.08333333333325754,-0.0392651496672008,0.1479888617353175,m,-0.4711817960068381,1.7758663408254252,Jakob et al.,0.0256746032501989,-0.496856399257037,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2015.8333333333333,2015.9166666666667,2015.875,0.08333333333348492,-0.0785536247606096,0.1519835899619526,m,-0.9426434971256006,1.8238030795401137,Jakob et al.,0.0256746032501989,-0.9683181003757995,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2015.9166666666667,2016.0,2015.9583333333335,0.08333333333325754,0.0898696908802847,0.1626819596885198,m,1.0784362905643972,1.9521835162640133,Jakob et al.,0.0256746032501989,1.0527616873141983,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2016.0,2016.0833333333333,2016.0416666666665,0.08333333333325754,0.1230061467982962,0.1652028342900386,m,1.476073761580897,1.9824340114822663,Jakob et al.,0.2706363415381443,1.2054374200427527,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2016.0833333333333,2016.1666666666667,2016.125,0.08333333333348492,0.2758921999986944,0.1704031643653607,m,3.3107063999783106,2.044837972380609,Jakob et al.,0.2706363415381443,3.0400700584401665,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2016.1666666666667,2016.25,2016.2083333333335,0.08333333333325754,0.049900233984045,0.1663521340508271,m,0.5988028078090846,1.996225608611741,Jakob et al.,0.2706363415381443,0.32816646627094026,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2016.25,2016.3333333333333,2016.2916666666665,0.08333333333325754,-0.0196023970833005,0.1615998507832987,m,-0.23522876499981993,1.939198209401348,Jakob et al.,0.2706363415381443,-0.5058651065379642,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2016.3333333333333,2016.4166666666667,2016.375,0.08333333333348492,0.0579418599670452,0.1591473748666239,m,0.6953023196032776,1.9097684983960128,Jakob et al.,0.2706363415381443,0.4246659780651333,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2016.4166666666667,2016.5,2016.4583333333335,0.08333333333325754,0.209737140499416,0.1562009118328866,m,2.516845685995281,1.874410941996344,Jakob et al.,0.2706363415381443,2.246209344457137,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2016.5,2016.5833333333333,2016.5416666666665,0.08333333333325754,0.1402811141333255,0.1504161073003604,m,1.683373369601437,1.8049932876059664,Jakob et al.,0.2706363415381443,1.4127370280632927,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2016.5833333333333,2016.6666666666667,2016.625,0.08333333333348492,-0.037324007999838,0.1493490605329182,m,-0.44788809599724133,1.7921887263917582,Jakob et al.,0.2706363415381443,-0.7185244375353856,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2016.6666666666667,2016.75,2016.7083333333335,0.08333333333325754,-0.1367465726000114,0.1526487913000078,m,-1.6409588712016294,1.8317854956017596,Jakob et al.,0.2706363415381443,-1.9115952127397737,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2016.75,2016.8333333333333,2016.7916666666665,0.08333333333325754,-0.1273634004004902,0.151829522167354,m,-1.5283608048072725,1.8219542660099048,Jakob et al.,0.2706363415381443,-1.7989971463454169,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2016.8333333333333,2016.9166666666667,2016.875,0.08333333333348492,-0.0743313506664731,0.1540433590992087,m,-0.8919762079960547,1.8485203091871418,Jakob et al.,0.2706363415381443,-1.162612549534199,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2016.9166666666667,2017.0,2016.9583333333335,0.08333333333325754,0.1530344034399274,0.1645872738000999,m,1.8364128412807992,1.9750472856029953,Jakob et al.,0.2706363415381443,1.5657764997426549,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2017.0,2017.0833333333333,2017.0416666666665,0.08333333333325754,0.1001678931687577,0.1686752508891178,m,1.2020147180261855,2.0241030106712548,Jakob et al.,-0.3958397038478239,1.5978544218740094,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2017.0833333333333,2017.1666666666667,2017.125,0.08333333333348492,0.171952384791535,0.1702188168777372,m,2.0634286174946666,2.042625802529131,Jakob et al.,-0.3958397038478239,2.4592683213424906,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2017.1666666666667,2017.25,2017.2083333333335,0.08333333333325754,0.066513691875089,0.1740576535416629,m,0.7981643025017939,2.0886918425018544,Jakob et al.,-0.3958397038478239,1.1940040063496178,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2017.25,2017.3333333333333,2017.2916666666665,0.08333333333325754,0.1974603273941647,0.1644648418029728,m,2.3695239287321312,1.9735781016374685,Jakob et al.,-0.3958397038478239,2.7653636325799553,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2017.3333333333333,2017.4166666666667,2017.375,0.08333333333348492,0.0829042198112907,0.1551133251080561,m,0.9948506377336788,1.8613599012932873,Jakob et al.,-0.3958397038478239,1.3906903415815026,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2017.4166666666667,2017.5,2017.4583333333335,0.08333333333325754,-0.0484960003971139,0.1555392015137702,m,-0.5819520047658961,1.86647041816694,Jakob et al.,-0.3958397038478239,-0.18611230091807224,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2017.5,2017.5833333333333,2017.5416666666665,0.08333333333325754,-0.151770408712205,0.1533547568811784,m,-1.8212449045481165,1.8402570825758144,Jakob et al.,-0.3958397038478239,-1.4254052007002926,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2017.5833333333333,2017.6666666666667,2017.625,0.08333333333348492,-0.183880621915934,0.1563648585970902,m,-2.206567462987194,1.8763783031616694,Jakob et al.,-0.3958397038478239,-1.8107277591393702,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2017.6666666666667,2017.75,2017.7083333333335,0.08333333333325754,-0.0959233196953009,0.1508810018889388,m,-1.1510798363446577,1.8105720226689124,Jakob et al.,-0.3958397038478239,-0.7552401324968339,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2017.75,2017.8333333333333,2017.7916666666665,0.08333333333325754,-0.0759203725156335,0.1505757395664027,m,-0.9110444701884305,1.8069088747984756,Jakob et al.,-0.3958397038478239,-0.5152047663406065,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2017.8333333333333,2017.9166666666667,2017.875,0.08333333333348492,-0.0493792713788602,0.1579541940911397,m,-0.5925512565452445,1.8954503290902285,Jakob et al.,-0.3958397038478239,-0.19671155269742063,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2017.9166666666667,2018.0,2017.9583333333335,0.08333333333325754,-0.0165062194655086,0.1685384570087045,m,-0.19807463358628336,2.0224614841062936,Jakob et al.,-0.3958397038478239,0.19776507026154055,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2018.0,2018.0833333333333,2018.0416666666665,0.08333333333325754,-0.1096273410001127,0.1696701119723442,m,-1.315528092002549,2.0360413436699822,Jakob et al.,-0.2207877208062065,-1.0947403711963424,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2018.0833333333333,2018.1666666666667,2018.125,0.08333333333348492,-0.1111372775859286,0.1657933498180881,m,-1.3336473310287174,1.9895201978134383,Jakob et al.,-0.2207877208062065,-1.1128596102225108,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2018.1666666666667,2018.25,2018.2083333333335,0.08333333333325754,0.0226983030694735,0.1603669522013646,m,0.27237963683392974,1.9244034264181253,Jakob et al.,-0.2207877208062065,0.49316735764013625,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2018.25,2018.3333333333333,2018.2916666666665,0.08333333333325754,0.0852514031832499,0.1651959420773661,m,1.0230168381999294,1.9823513049301962,Jakob et al.,-0.2207877208062065,1.243804559006136,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2018.3333333333333,2018.4166666666667,2018.375,0.08333333333348492,0.0072547801805432,0.1655134793333506,m,0.08705736216636004,1.9861617519965942,Jakob et al.,-0.2207877208062065,0.3078450829725665,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2018.4166666666667,2018.5,2018.4583333333335,0.08333333333325754,-0.0210634511644275,0.1537910577050052,m,-0.2527614139733599,1.845492692461741,Jakob et al.,-0.2207877208062065,-0.03197369316715337,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2018.5,2018.5833333333333,2018.5416666666665,0.08333333333325754,-0.0361743146911598,0.146572004912171,m,-0.43409177629431245,1.7588640589476519,Jakob et al.,-0.2207877208062065,-0.21330405548810594,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2018.5833333333333,2018.6666666666667,2018.625,0.08333333333348492,0.0016122941807322,0.1500301104973171,m,0.01934753016875121,1.8003613259645304,Jakob et al.,-0.2207877208062065,0.24013525097495772,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2018.6666666666667,2018.75,2018.7083333333335,0.08333333333325754,0.0136652167442953,0.1550186909830273,m,0.16398260093169273,1.8602242917980196,Jakob et al.,-0.2207877208062065,0.38477032173789927,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2018.75,2018.8333333333333,2018.7916666666665,0.08333333333325754,-0.0891054946397466,0.155530610000687,m,-1.0692659356779317,1.8663673200099413,Jakob et al.,-0.2207877208062065,-0.8484782148717251,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2018.8333333333333,2018.9166666666667,2018.875,0.08333333333348492,-0.1095857346076115,0.1559980262952525,m,-1.315028815288946,1.871976315539625,Jakob et al.,-0.2207877208062065,-1.0942410944827394,1
data/glambie/input/19_antarctic_and_subantarctic/antarctic_and_subantarctic_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,antarctic_and_subantarctic,altimetry,2018.9166666666667,2019.0,2018.9583333333335,0.08333333333325754,-0.0474563214026797,0.1580918002041134,m,-0.5694758568326743,1.8971016024510863,Jakob et al.,-0.2207877208062065,-0.3486881360264678,1
